2;0.604608;0.0116285
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116169
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0116053
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115937
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115821
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115705
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115589
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115474
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115358
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115243
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115128
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0115012
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114897
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114783
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114668
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114553
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114439
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.0114324
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.011421
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0114096
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113982
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113868
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.0113754
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.011364
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113526
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113413
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113299
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113186
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.0113073
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.011296
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112847
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112734
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112621
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112509
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112396
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112284
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112171
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0112059
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111947
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111835
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111723
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.0111612
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.01115
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111389
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111277
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111166
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0111055
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110944
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110833
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110722
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110611
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.0110501
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011039
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.011028
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110169
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0110059
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109949
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109839
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.0109729
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010962
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.010951
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109401
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109291
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109182
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0109073
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108964
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108855
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108746
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108637
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.0108528
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.010842
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108311
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108203
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0108095
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107987
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107879
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107771
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107663
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107556
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107448
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107341
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107233
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107126
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0107019
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106912
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106805
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106698
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106591
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106485
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106378
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106272
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106166
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0106059
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105953
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105847
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105742
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.0105636
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.010553
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105425
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105319
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105214
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105109
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0105004
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104899
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104794
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104689
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.0104584
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.010448
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104375
2;0.604608;0.0104271
2;0.604608;0.0104271
2;0.604608;0.0104271
2;0.604608;0.0104271
